resume_id,candidate_role,candidate_seniority,candidate_skills,resume_text,job_role,job_seniority,job_description,label,label_name
R_002951,Junior Accountant,Junior,"['Budgeting', 'Variance Analysis', 'Excel', 'Accounting', 'KPIs', 'Reporting', 'Financial Modeling', 'Valuation']","Title: Junior Junior Accountant
Professional Summary: Junior Accountant with 2 years of experience in Travel.
Industry Experience: Travel (2 years)
Education: High School
Core Competencies: Budgeting, Variance Analysis, Excel, Accounting, KPIs, Reporting, Financial Modeling, Valuation
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Support Specialist,Junior,"Job Title: Junior Customer Support Specialist
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Customer Support Specialist to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Provide timely, empathetic technical support and issue resolution across chat and email.
- Troubleshoot user problems, log bug tickets, and escalate technical issues to engineering.
- Create and maintain user-facing help documentation and knowledge base articles.
- Maintain high customer satisfaction (CSAT) scores and resolution efficiency.
Required Qualifications & Skills:
- Proficient in: Communication, Root Cause Analysis, Intercom, Troubleshooting, Ticketing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_006004,Software Engineer,Mid,"['JavaScript', 'Python', 'REST APIs', 'Java', 'Docker', 'OOP']","Title: Mid Software Engineer
Professional Summary: Software Engineer with 3 years of experience in SaaS.
Industry Experience: SaaS (3 years)
Education: BA
Core Competencies: JavaScript, Python, REST APIs, Java, Docker, OOP
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Software Engineer,Mid,"Job Title: Mid Software Engineer
Industry: SaaS
Experience Level: Mid (2+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Software Engineer to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Design, build, and maintain scalable software applications and modular architectures.
- Write clean, testable, and efficient code adhering to OOP best practices and unit testing.
- Collaborate with cross-functional teams to integrate REST APIs and database layers.
- Participate in code reviews, CI/CD pipeline automation, and containerized deployments.
Required Qualifications & Skills:
- Proficient in: Docker, JavaScript, Python, OOP, REST APIs, Java
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_009527,Sales Representative,Senior,"['Lead Generation', 'CRM', 'Discovery Calls', 'Forecasting', 'Outbound Outreach', 'Account Management']","Title: Senior Sales Representative
Professional Summary: Sales Representative with 10 years of experience in Logistics.
Industry Experience: Logistics (10 years)
Education: BSc
Core Competencies: Lead Generation, CRM, Discovery Calls, Forecasting, Outbound Outreach, Account Management
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Sales Representative,Senior,"Job Title: Senior Sales Representative
Industry: Logistics
Experience Level: Senior (9+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Sales Representative to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Generate qualified sales leads through outbound prospecting, cold outreach, and referrals.
- Conduct discovery calls, product demonstrations, and value-based sales presentations.
- Manage sales pipeline in CRM, nurture prospects, and achieve monthly quota targets.
- Collaborate with customer success teams to facilitate seamless onboarding.
Required Qualifications & Skills:
- Proficient in: Outbound Outreach, Forecasting, Closing, Lead Generation, CRM, Discovery Calls
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_002803,Performance Marketer,Mid,"['Conversion Optimization', 'Email Marketing', 'Meta Ads', 'Google Ads', 'Marketing Analytics', 'Content Marketing']","Title: Mid Performance Marketer
Professional Summary: Performance Marketer with 4 years of experience in Retail.
Industry Experience: Retail (4 years)
Education: MBA
Core Competencies: Conversion Optimization, Email Marketing, Meta Ads, Google Ads, Marketing Analytics, Content Marketing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Product Manager,Mid,"Job Title: Mid Technical Product Manager
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Technical Product Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Drive technical product strategy for core infrastructure, APIs, and data platforms.
- Collaborate closely with software architects and engineers on system scalability.
- Define technical requirements, API specifications, and developer documentation.
- Bridge technical constraints with business objectives and product milestones.
Required Qualifications & Skills:
- Proficient in: Product Strategy, Prioritization, Scrum, User Research, Agile
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_005799,Account Executive,Senior,"['Forecasting', 'Negotiation', 'CRM', 'Outbound Outreach', 'Account Management', 'Closing', 'Lead Generation', 'Discovery Calls']","Title: Senior Account Executive
Professional Summary: Account Executive with 9 years of experience in E-commerce.
Industry Experience: E-commerce (9 years)
Education: BSc
Core Competencies: Forecasting, Negotiation, CRM, Outbound Outreach, Account Management, Closing, Lead Generation, Discovery Calls
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Content Marketer,Senior,"Job Title: Senior Content Marketer
Industry: Healthcare
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Content Marketer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Create compelling written content, blogs, whitepapers, and marketing copy for target audiences.
- Develop SEO-driven content strategies to increase organic search traffic and engagement.
- Collaborate with designers to produce landing pages and multi-format promotional campaigns.
- Track content performance metrics, engagement rates, and lead conversion rates.
Required Qualifications & Skills:
- Proficient in: Landing Pages, Email Marketing, A/B Testing, Conversion Optimization, Content Marketing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_000269,Technical Support Specialist,Mid,"['Root Cause Analysis', 'Intercom', 'Escalations', 'Troubleshooting', 'Customer Satisfaction', 'Ticketing', 'SLA', 'Documentation']","Title: Mid Technical Support Specialist
Professional Summary: Technical Support Specialist with 5 years of experience in SaaS.
Industry Experience: SaaS (5 years)
Education: MSc
Core Competencies: Root Cause Analysis, Intercom, Escalations, Troubleshooting, Customer Satisfaction, Ticketing, SLA, Documentation
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Software Engineer,Senior,"Job Title: Senior Software Engineer
Industry: SaaS
Experience Level: Senior (7+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Software Engineer to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Design, build, and maintain scalable software applications and modular architectures.
- Write clean, testable, and efficient code adhering to OOP best practices and unit testing.
- Collaborate with cross-functional teams to integrate REST APIs and database layers.
- Participate in code reviews, CI/CD pipeline automation, and containerized deployments.
Required Qualifications & Skills:
- Proficient in: OOP, Databases, REST APIs, Docker, Root Cause Analysis, Intercom
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_008444,Software Engineer,Mid,"['REST APIs', 'OOP', 'Docker', 'Databases', 'Unit Testing', 'Git', 'Python', 'JavaScript']","Title: Mid Software Engineer
Professional Summary: Software Engineer with 3 years of experience in E-commerce.
Industry Experience: E-commerce (3 years)
Education: MSc
Core Competencies: REST APIs, OOP, Docker, Databases, Unit Testing, Git, Python, JavaScript
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Software Engineer,Mid,"Job Title: Mid Software Engineer
Industry: E-commerce
Experience Level: Mid (2+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Software Engineer to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Design, build, and maintain scalable software applications and modular architectures.
- Write clean, testable, and efficient code adhering to OOP best practices and unit testing.
- Collaborate with cross-functional teams to integrate REST APIs and database layers.
- Participate in code reviews, CI/CD pipeline automation, and containerized deployments.
Required Qualifications & Skills:
- Proficient in: Docker, REST APIs, Databases, OOP
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_007313,Full Stack Engineer,Senior,"['Git', 'JavaScript', 'Docker', 'CI/CD', 'REST APIs', 'Python', 'OOP', 'Databases']","Title: Senior Full Stack Engineer
Professional Summary: Full Stack Engineer with 12 years of experience in Travel.
Industry Experience: Travel (12 years)
Education: BA
Core Competencies: Git, JavaScript, Docker, CI/CD, REST APIs, Python, OOP, Databases
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Support Specialist,Mid,"Job Title: Mid Technical Support Specialist
Industry: Travel
Experience Level: Mid (14+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Technical Support Specialist to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Diagnose and resolve complex technical, software, and database issues for enterprise users.
- Analyze log files, query databases with SQL, and replicate software bugs for developers.
- Provide tier-2 and tier-3 support, incident escalation, and root cause analysis.
- Document troubleshooting procedures and collaborate with development teams.
Required Qualifications & Skills:
- Proficient in: Git, Escalations, Troubleshooting, JavaScript, Documentation, Root Cause Analysis
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_001958,Business Analyst,Mid,"['Statistics', 'Python', 'A/B Testing', 'Tableau', 'SQL', 'Excel']","Title: Mid Business Analyst
Professional Summary: Business Analyst with 5 years of experience in FinTech.
Industry Experience: FinTech (5 years)
Education: High School
Core Competencies: Statistics, Python, A/B Testing, Tableau, SQL, Excel
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Financial Analyst,Senior,"Job Title: Senior Financial Analyst
Industry: FinTech
Experience Level: Senior (7+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Financial Analyst to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Perform financial modeling, forecasting, variance analysis, and budget planning.
- Analyze financial statements, operational KPIs, and market trends to advise leadership.
- Prepare quarterly and annual management reporting packages in Excel and BI tools.
- Evaluate capital expenditure requests and investment opportunities.
Required Qualifications & Skills:
- Proficient in: Variance Analysis, Accounting, Budgeting, Python, Statistics, KPIs
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_009798,Business Analyst,Junior,"['Statistics', 'Pandas', 'Data Visualization', 'Excel', 'Tableau']","Title: Junior Business Analyst
Professional Summary: Business Analyst with 1 years of experience in Travel.
Industry Experience: Travel (1 years)
Education: High School
Core Competencies: Statistics, Pandas, Data Visualization, Excel, Tableau
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Business Analyst,Junior,"Job Title: Junior Business Analyst
Industry: Travel
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Business Analyst to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Elicit, analyze, and document business requirements, PRDs, and process workflows.
- Bridge the gap between business stakeholders and technical development teams.
- Analyze operational data to identify bottlenecks and recommend workflow improvements.
- Support user acceptance testing (UAT) and measure post-implementation business impact.
Required Qualifications & Skills:
- Proficient in: Tableau, Pandas, Data Visualization, Statistics, Excel, ETL
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_006380,Sales Representative,Mid,"['Lead Generation', 'Pipeline Management', 'Closing', 'Forecasting', 'Account Management', 'Outbound Outreach', 'Prospecting', 'Negotiation']","Title: Mid Sales Representative
Professional Summary: Sales Representative with 5 years of experience in Healthcare.
Industry Experience: Healthcare (5 years)
Education: MBA
Core Competencies: Lead Generation, Pipeline Management, Closing, Forecasting, Account Management, Outbound Outreach, Prospecting, Negotiation
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Success Associate,Senior,"Job Title: Senior Customer Success Associate
Industry: Healthcare
Experience Level: Senior (7+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Customer Success Associate to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage client relationships post-sale to ensure high adoption, satisfaction, and retention.
- Conduct onboarding training, quarterly business reviews, and proactive health checks.
- Identify upsell and cross-sell opportunities to expand account revenue.
- Serve as the client advocate by relaying product feedback to engineering and product teams.
Required Qualifications & Skills:
- Proficient in: Customer Satisfaction, Pipeline Management, Troubleshooting, Root Cause Analysis, Lead Generation, Zendesk
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_001721,Account Executive,Mid,"['CRM', 'Pipeline Management', 'Prospecting', 'Negotiation', 'Lead Generation', 'Forecasting']","Title: Mid Account Executive
Professional Summary: Account Executive with 2 years of experience in Travel.
Industry Experience: Travel (2 years)
Education: BA
Core Competencies: CRM, Pipeline Management, Prospecting, Negotiation, Lead Generation, Forecasting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Full Stack Engineer,Mid,"Job Title: Mid Full Stack Engineer
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Full Stack Engineer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Develop end-to-end web applications across modern frontend and backend architectures.
- Integrate dynamic user interfaces with robust backend APIs and relational databases.
- Implement automated testing, version control workflows with Git, and continuous deployment.
- Collaborate with product managers and UX designers to deliver user-centric features.
Required Qualifications & Skills:
- Proficient in: JavaScript, Git, CI/CD, Java, Unit Testing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_007116,Financial Analyst,Senior,"['KPIs', 'Accounting', 'Budgeting', 'Excel', 'Cash Flow', 'Valuation', 'Financial Modeling']","Title: Senior Financial Analyst
Professional Summary: Financial Analyst with 8 years of experience in Retail.
Industry Experience: Retail (8 years)
Education: MSc
Core Competencies: KPIs, Accounting, Budgeting, Excel, Cash Flow, Valuation, Financial Modeling
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Full Stack Engineer,Senior,"Job Title: Senior Full Stack Engineer
Industry: Healthcare
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Full Stack Engineer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Develop end-to-end web applications across modern frontend and backend architectures.
- Integrate dynamic user interfaces with robust backend APIs and relational databases.
- Implement automated testing, version control workflows with Git, and continuous deployment.
- Collaborate with product managers and UX designers to deliver user-centric features.
Required Qualifications & Skills:
- Proficient in: JavaScript, Git, CI/CD, Java, Unit Testing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_009053,Account Executive,Junior,"['Prospecting', 'Forecasting', 'Account Management', 'Lead Generation', 'Outbound Outreach', 'Negotiation', 'Pipeline Management', 'CRM']","Title: Junior Account Executive
Professional Summary: Account Executive with 0 years of experience in Gaming.
Industry Experience: Gaming (0 years)
Education: BA
Core Competencies: Prospecting, Forecasting, Account Management, Lead Generation, Outbound Outreach, Negotiation, Pipeline Management, CRM
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Account Executive,Junior,"Job Title: Junior Account Executive
Industry: Gaming
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Account Executive to join our growing Gaming team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead the complete enterprise sales cycle from initial qualification to contract closing.
- Negotiate pricing terms, navigate complex stakeholder landscapes, and exceed revenue targets.
- Develop territory sales strategies and build long-term relationships with key decision-makers.
- Partner with sales engineers to deliver customized product demonstrations.
Required Qualifications & Skills:
- Proficient in: Prospecting, Lead Generation, Negotiation, Forecasting, Account Management
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_009611,Business Development Manager,Junior,"['Lead Generation', 'Pipeline Management', 'CRM', 'Discovery Calls', 'Outbound Outreach']","Title: Junior Business Development Manager
Professional Summary: Business Development Manager with 0 years of experience in Travel.
Industry Experience: Travel (0 years)
Education: MSc
Core Competencies: Lead Generation, Pipeline Management, CRM, Discovery Calls, Outbound Outreach
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Business Development Manager,Junior,"Job Title: Junior Business Development Manager
Industry: Travel
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Business Development Manager to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Identify and establish strategic business partnerships, channel alliances, and growth vectors.
- Conduct market research to identify untapped industries, client segments, and revenue streams.
- Structure, negotiate, and close high-impact commercial agreements.
- Work with executive leadership to refine go-to-market strategies.
Required Qualifications & Skills:
- Proficient in: Discovery Calls, CRM, Pipeline Management, Negotiation, Outbound Outreach, Lead Generation
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_002198,Product Manager,Senior,"['User Research', 'A/B Testing', 'Product Strategy', 'PRD', 'Analytics', 'Prioritization', 'Roadmap']","Title: Senior Product Manager
Professional Summary: Product Manager with 12 years of experience in Travel.
Industry Experience: Travel (12 years)
Education: BSc
Core Competencies: User Research, A/B Testing, Product Strategy, PRD, Analytics, Prioritization, Roadmap
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Associate Product Manager,Mid,"Job Title: Mid Associate Product Manager
Industry: Travel
Experience Level: Mid (14+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Associate Product Manager to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist in creating PRDs, defining user stories, and managing sprint backlogs.
- Perform market analysis, competitor benchmarking, and user feedback synthesis.
- Track product usage metrics, feature adoption, and user satisfaction scores.
- Coordinate with engineering and design teams throughout the development lifecycle.
Required Qualifications & Skills:
- Proficient in: Scrum, User Research, Roadmap, A/B Testing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_008066,Customer Support Specialist,Junior,"['Escalations', 'Documentation', 'Troubleshooting', 'SLA', 'Customer Satisfaction', 'Root Cause Analysis', 'Communication']","Title: Junior Customer Support Specialist
Professional Summary: Customer Support Specialist with 0 years of experience in Travel.
Industry Experience: Travel (0 years)
Education: MSc
Core Competencies: Escalations, Documentation, Troubleshooting, SLA, Customer Satisfaction, Root Cause Analysis, Communication
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Support Specialist,Junior,"Job Title: Junior Customer Support Specialist
Industry: Travel
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Customer Support Specialist to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Provide timely, empathetic technical support and issue resolution across chat and email.
- Troubleshoot user problems, log bug tickets, and escalate technical issues to engineering.
- Create and maintain user-facing help documentation and knowledge base articles.
- Maintain high customer satisfaction (CSAT) scores and resolution efficiency.
Required Qualifications & Skills:
- Proficient in: Troubleshooting, Communication, Root Cause Analysis, Intercom, SLA, Documentation, Escalations
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_007868,Data Analyst,Junior,"['Tableau', 'A/B Testing', 'Excel', 'SQL', 'Statistics', 'Python', 'ETL', 'Power BI']","Title: Junior Data Analyst
Professional Summary: Data Analyst with 1 years of experience in Gaming.
Industry Experience: Gaming (1 years)
Education: MBA
Core Competencies: Tableau, A/B Testing, Excel, SQL, Statistics, Python, ETL, Power BI
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Financial Analyst,Mid,"Job Title: Mid Financial Analyst
Industry: Gaming
Experience Level: Mid (3+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Financial Analyst to join our growing Gaming team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Perform financial modeling, forecasting, variance analysis, and budget planning.
- Analyze financial statements, operational KPIs, and market trends to advise leadership.
- Prepare quarterly and annual management reporting packages in Excel and BI tools.
- Evaluate capital expenditure requests and investment opportunities.
Required Qualifications & Skills:
- Proficient in: KPIs, Accounting, Variance Analysis, Budgeting, Tableau, A/B Testing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_008698,Data Analyst,Junior,"['Excel', 'SQL', 'Tableau', 'Power BI', 'ETL', 'Python']","Title: Junior Data Analyst
Professional Summary: Data Analyst with 1 years of experience in Logistics.
Industry Experience: Logistics (1 years)
Education: High School
Core Competencies: Excel, SQL, Tableau, Power BI, ETL, Python
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Content Marketer,Junior,"Job Title: Junior Content Marketer
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Content Marketer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Create compelling written content, blogs, whitepapers, and marketing copy for target audiences.
- Develop SEO-driven content strategies to increase organic search traffic and engagement.
- Collaborate with designers to produce landing pages and multi-format promotional campaigns.
- Track content performance metrics, engagement rates, and lead conversion rates.
Required Qualifications & Skills:
- Proficient in: Landing Pages, Email Marketing, A/B Testing, Conversion Optimization, Content Marketing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_000324,Customer Success Associate,Junior,"['Ticketing', 'Customer Satisfaction', 'Root Cause Analysis', 'SLA', 'Escalations', 'Intercom', 'Troubleshooting']","Title: Junior Customer Success Associate
Professional Summary: Customer Success Associate with 1 years of experience in FinTech.
Industry Experience: FinTech (1 years)
Education: BSc
Core Competencies: Ticketing, Customer Satisfaction, Root Cause Analysis, SLA, Escalations, Intercom, Troubleshooting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Marketing Manager,Junior,"Job Title: Junior Marketing Manager
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Marketing Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Develop and execute multi-channel marketing strategies to drive lead generation and brand growth.
- Oversee paid advertising campaigns across Google Ads, Meta Ads, and social platforms.
- Optimize landing page conversion rates and conduct systematic A/B testing.
- Analyze marketing analytics and attribution models to maximize ROI and customer acquisition.
Required Qualifications & Skills:
- Proficient in: Email Marketing, Landing Pages, Content Marketing, Meta Ads, Copywriting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_000858,BI Analyst,Mid,"['Tableau', 'Pandas', 'Power BI', 'A/B Testing', 'Statistics', 'Python']","Title: Mid BI Analyst
Professional Summary: BI Analyst with 3 years of experience in SaaS.
Industry Experience: SaaS (3 years)
Education: BSc
Core Competencies: Tableau, Pandas, Power BI, A/B Testing, Statistics, Python
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",BI Analyst,Mid,"Job Title: Mid BI Analyst
Industry: SaaS
Experience Level: Mid (2+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid BI Analyst to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Translate business requirements into interactive BI dashboards and reporting solutions.
- Query relational databases using SQL and perform exploratory analysis in Python/Excel.
- Track key business KPIs and deliver actionable forecasting models to executive teams.
- Partner with data engineers to optimize reporting data models and ETL workflows.
Required Qualifications & Skills:
- Proficient in: Python, Power BI, Tableau, A/B Testing, Pandas, Excel
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
