resume_id,candidate_role,candidate_seniority,candidate_skills,resume_text,job_role,job_seniority,job_description,label,label_name
R_001778,Operations Manager,Junior,"['Jira', 'Process Improvement', 'Asana', 'Stakeholder Communication', 'Risk Management', 'Project Planning', 'Reporting']","Title: Junior Operations Manager
Professional Summary: Operations Manager with 2 years of experience in E-commerce.
Industry Experience: E-commerce (2 years)
Education: BSc
Core Competencies: Jira, Process Improvement, Asana, Stakeholder Communication, Risk Management, Project Planning, Reporting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Operations Manager,Junior,"Job Title: Junior Operations Manager
Industry: E-commerce
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Operations Manager to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Oversee daily business operations, resource allocation, and workflow optimization.
- Establish operational KPIs, performance dashboards, and quality control standards.
- Lead cross-departmental efficiency initiatives and cost-reduction projects.
- Manage vendor contracts, operational budgets, and process automation efforts.
Required Qualifications & Skills:
- Proficient in: Stakeholder Communication, Asana, Jira, Process Improvement, Cross-functional Coordination, Risk Management
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_002780,Associate Product Manager,Senior,"['Product Strategy', 'User Research', 'Roadmap', 'A/B Testing', 'PRD', 'Prioritization', 'Stakeholder Management']","Title: Senior Associate Product Manager
Professional Summary: Associate Product Manager with 7 years of experience in Logistics.
Industry Experience: Logistics (7 years)
Education: High School
Core Competencies: Product Strategy, User Research, Roadmap, A/B Testing, PRD, Prioritization, Stakeholder Management
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Associate Product Manager,Senior,"Job Title: Senior Associate Product Manager
Industry: Logistics
Experience Level: Senior (6+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Associate Product Manager to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist in creating PRDs, defining user stories, and managing sprint backlogs.
- Perform market analysis, competitor benchmarking, and user feedback synthesis.
- Track product usage metrics, feature adoption, and user satisfaction scores.
- Coordinate with engineering and design teams throughout the development lifecycle.
Required Qualifications & Skills:
- Proficient in: Product Strategy, Prioritization, Roadmap, A/B Testing, User Research, Analytics
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_008953,Program Coordinator,Senior,"['Timeline Management', 'Project Planning', 'KPIs', 'Stakeholder Communication', 'Jira', 'Reporting']","Title: Senior Program Coordinator
Professional Summary: Program Coordinator with 10 years of experience in E-commerce.
Industry Experience: E-commerce (10 years)
Education: MSc
Core Competencies: Timeline Management, Project Planning, KPIs, Stakeholder Communication, Jira, Reporting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Junior Accountant,Mid,"Job Title: Mid Junior Accountant
Industry: E-commerce
Experience Level: Mid (12+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Junior Accountant to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist with general ledger maintenance, journal entries, and account reconciliations.
- Process accounts payable and accounts receivable transactions accurately.
- Support month-end and year-end financial close processes and audit preparations.
- Maintain organized financial records and assist with compliance reporting.
Required Qualifications & Skills:
- Proficient in: Timeline Management, Excel, Budgeting, Accounting, Project Planning, Financial Modeling
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_000025,BI Analyst,Senior,"['SQL', 'Power BI', 'Statistics', 'ETL', 'Python', 'Pandas', 'Excel']","Title: Senior BI Analyst
Professional Summary: BI Analyst with 12 years of experience in EdTech.
Industry Experience: EdTech (12 years)
Education: MBA
Core Competencies: SQL, Power BI, Statistics, ETL, Python, Pandas, Excel
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",BI Analyst,Senior,"Job Title: Senior BI Analyst
Industry: EdTech
Experience Level: Senior (11+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior BI Analyst to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Translate business requirements into interactive BI dashboards and reporting solutions.
- Query relational databases using SQL and perform exploratory analysis in Python/Excel.
- Track key business KPIs and deliver actionable forecasting models to executive teams.
- Partner with data engineers to optimize reporting data models and ETL workflows.
Required Qualifications & Skills:
- Proficient in: SQL, Power BI, Statistics, Data Visualization, ETL, Python, Pandas
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_008820,BI Analyst,Mid,"['SQL', 'Python', 'Pandas', 'Tableau', 'Power BI']","Title: Mid BI Analyst
Professional Summary: BI Analyst with 3 years of experience in SaaS.
Industry Experience: SaaS (3 years)
Education: BSc
Core Competencies: SQL, Python, Pandas, Tableau, Power BI
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Program Coordinator,Mid,"Job Title: Mid Program Coordinator
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Program Coordinator to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Coordinate multi-track organizational initiatives, cross-functional schedules, and logistics.
- Track program deliverables, maintain documentation, and organize stakeholder meetings.
- Monitor program budget expenditures and compile status reports for management.
- Support continuous operational improvement and team collaboration workflows.
Required Qualifications & Skills:
- Proficient in: Stakeholder Communication, Reporting, Cross-functional Coordination, Process Improvement, Timeline Management
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_004741,Data Analyst,Senior,"['Power BI', 'Python', 'Excel', 'ETL', 'Pandas']","Title: Senior Data Analyst
Professional Summary: Data Analyst with 12 years of experience in SaaS.
Industry Experience: SaaS (12 years)
Education: MBA
Core Competencies: Power BI, Python, Excel, ETL, Pandas
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Data Analyst,Senior,"Job Title: Senior Data Analyst
Industry: SaaS
Experience Level: Senior (11+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Data Analyst to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Analyze complex datasets to identify trends, performance metrics, and business insights.
- Develop and maintain automated dashboards and reports using Power BI, Tableau, and SQL.
- Clean, transform, and model data using Python, Pandas, and ETL pipelines.
- Design and evaluate A/B testing experiments to support data-driven decision making.
Required Qualifications & Skills:
- Proficient in: Python, Excel, Power BI, Tableau, ETL, Pandas
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_007448,Data Analyst,Junior,"['SQL', 'ETL', 'Tableau', 'Python', 'A/B Testing']","Title: Junior Data Analyst
Professional Summary: Data Analyst with 2 years of experience in Healthcare.
Industry Experience: Healthcare (2 years)
Education: High School
Core Competencies: SQL, ETL, Tableau, Python, A/B Testing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Data Analyst,Junior,"Job Title: Junior Data Analyst
Industry: Healthcare
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Data Analyst to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Analyze complex datasets to identify trends, performance metrics, and business insights.
- Develop and maintain automated dashboards and reports using Power BI, Tableau, and SQL.
- Clean, transform, and model data using Python, Pandas, and ETL pipelines.
- Design and evaluate A/B testing experiments to support data-driven decision making.
Required Qualifications & Skills:
- Proficient in: SQL, Pandas, Tableau, Python, ETL
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_002555,Content Marketer,Mid,"['Meta Ads', 'Marketing Analytics', 'Google Ads', 'SEO', 'Copywriting']","Title: Mid Content Marketer
Professional Summary: Content Marketer with 6 years of experience in Cybersecurity.
Industry Experience: Cybersecurity (6 years)
Education: MSc
Core Competencies: Meta Ads, Marketing Analytics, Google Ads, SEO, Copywriting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Performance Marketer,Senior,"Job Title: Senior Performance Marketer
Industry: Cybersecurity
Experience Level: Senior (8+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Performance Marketer to join our growing Cybersecurity team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage, scale, and optimize performance marketing budgets across digital ad networks.
- Design landing page funnels, conversion optimization experiments, and creative tests.
- Monitor customer acquisition costs (CAC), return on ad spend (ROAS), and lifetime value.
- Utilize advanced analytics to uncover audience segments and attribution insights.
Required Qualifications & Skills:
- Proficient in: Copywriting, Meta Ads, SEO, Marketing Analytics, Email Marketing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_006621,BI Analyst,Senior,"['Tableau', 'Pandas', 'ETL', 'Excel', 'Data Visualization', 'A/B Testing', 'Statistics', 'SQL']","Title: Senior BI Analyst
Professional Summary: BI Analyst with 12 years of experience in Logistics.
Industry Experience: Logistics (12 years)
Education: BSc
Core Competencies: Tableau, Pandas, ETL, Excel, Data Visualization, A/B Testing, Statistics, SQL
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",BI Analyst,Senior,"Job Title: Senior BI Analyst
Industry: Logistics
Experience Level: Senior (11+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior BI Analyst to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Translate business requirements into interactive BI dashboards and reporting solutions.
- Query relational databases using SQL and perform exploratory analysis in Python/Excel.
- Track key business KPIs and deliver actionable forecasting models to executive teams.
- Partner with data engineers to optimize reporting data models and ETL workflows.
Required Qualifications & Skills:
- Proficient in: ETL, Pandas, Excel, Tableau, Data Visualization, Python
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_008367,Content Marketer,Mid,"['SEO', 'Google Ads', 'Meta Ads', 'Copywriting', 'Conversion Optimization', 'Landing Pages', 'Marketing Analytics']","Title: Mid Content Marketer
Professional Summary: Content Marketer with 5 years of experience in EdTech.
Industry Experience: EdTech (5 years)
Education: MBA
Core Competencies: SEO, Google Ads, Meta Ads, Copywriting, Conversion Optimization, Landing Pages, Marketing Analytics
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Project Manager,Mid,"Job Title: Mid Project Manager
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Project Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead project planning, milestone tracking, risk management, and resource scheduling.
- Facilitate Agile ceremonies, sprint planning, daily standups, and retrospectives.
- Ensure projects are delivered on time, within budget, and meeting quality specifications.
- Communicate project progress, roadblocks, and KPI updates to key stakeholders.
Required Qualifications & Skills:
- Proficient in: Risk Management, KPIs, Project Planning, Process Improvement, Cross-functional Coordination
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_002024,Full Stack Engineer,Mid,"['Unit Testing', 'CI/CD', 'Databases', 'JavaScript', 'Java', 'REST APIs', 'Python', 'OOP']","Title: Mid Full Stack Engineer
Professional Summary: Full Stack Engineer with 6 years of experience in SaaS.
Industry Experience: SaaS (6 years)
Education: MBA
Core Competencies: Unit Testing, CI/CD, Databases, JavaScript, Java, REST APIs, Python, OOP
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Software Engineer,Senior,"Job Title: Senior Software Engineer
Industry: SaaS
Experience Level: Senior (8+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Software Engineer to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Design, build, and maintain scalable software applications and modular architectures.
- Write clean, testable, and efficient code adhering to OOP best practices and unit testing.
- Collaborate with cross-functional teams to integrate REST APIs and database layers.
- Participate in code reviews, CI/CD pipeline automation, and containerized deployments.
Required Qualifications & Skills:
- Proficient in: Python, CI/CD, Java, JavaScript, Unit Testing, OOP
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_004435,Technical Product Manager,Mid,"['PRD', 'A/B Testing', 'Prioritization', 'Roadmap', 'Stakeholder Management']","Title: Mid Technical Product Manager
Professional Summary: Technical Product Manager with 6 years of experience in Retail.
Industry Experience: Retail (6 years)
Education: BSc
Core Competencies: PRD, A/B Testing, Prioritization, Roadmap, Stakeholder Management
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Success Associate,Mid,"Job Title: Mid Customer Success Associate
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Customer Success Associate to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage client relationships post-sale to ensure high adoption, satisfaction, and retention.
- Conduct onboarding training, quarterly business reviews, and proactive health checks.
- Identify upsell and cross-sell opportunities to expand account revenue.
- Serve as the client advocate by relaying product feedback to engineering and product teams.
Required Qualifications & Skills:
- Proficient in: SLA, Escalations, Intercom, Root Cause Analysis, Troubleshooting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_000603,Performance Marketer,Mid,"['SEO', 'Meta Ads', 'Marketing Analytics', 'Copywriting', 'Email Marketing', 'Content Marketing', 'A/B Testing', 'Conversion Optimization']","Title: Mid Performance Marketer
Professional Summary: Performance Marketer with 2 years of experience in Logistics.
Industry Experience: Logistics (2 years)
Education: BSc
Core Competencies: SEO, Meta Ads, Marketing Analytics, Copywriting, Email Marketing, Content Marketing, A/B Testing, Conversion Optimization
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Performance Marketer,Mid,"Job Title: Mid Performance Marketer
Industry: Logistics
Experience Level: Mid (1+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Performance Marketer to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage, scale, and optimize performance marketing budgets across digital ad networks.
- Design landing page funnels, conversion optimization experiments, and creative tests.
- Monitor customer acquisition costs (CAC), return on ad spend (ROAS), and lifetime value.
- Utilize advanced analytics to uncover audience segments and attribution insights.
Required Qualifications & Skills:
- Proficient in: SEO, Copywriting, Marketing Analytics, Meta Ads, Email Marketing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_005824,Associate Product Manager,Junior,"['Prioritization', 'Stakeholder Management', 'Analytics', 'PRD', 'Scrum', 'Roadmap']","Title: Junior Associate Product Manager
Professional Summary: Associate Product Manager with 2 years of experience in Cybersecurity.
Industry Experience: Cybersecurity (2 years)
Education: MSc
Core Competencies: Prioritization, Stakeholder Management, Analytics, PRD, Scrum, Roadmap
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Product Manager,Mid,"Job Title: Mid Product Manager
Industry: Cybersecurity
Experience Level: Mid (4+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Product Manager to join our growing Cybersecurity team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Define product vision, roadmap, and quarterly prioritization aligned with company goals.
- Write detailed Product Requirement Documents (PRDs) and user stories for engineering.
- Conduct user research, customer interviews, and usability testing to validate features.
- Analyze product analytics, conversion funnels, and KPIs to drive continuous iteration.
Required Qualifications & Skills:
- Proficient in: Stakeholder Management, Scrum, Roadmap, Agile, Prioritization
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_007594,Technical Support Specialist,Mid,"['Ticketing', 'Customer Satisfaction', 'Zendesk', 'Troubleshooting', 'Escalations', 'Documentation', 'Root Cause Analysis']","Title: Mid Technical Support Specialist
Professional Summary: Technical Support Specialist with 4 years of experience in Healthcare.
Industry Experience: Healthcare (4 years)
Education: MBA
Core Competencies: Ticketing, Customer Satisfaction, Zendesk, Troubleshooting, Escalations, Documentation, Root Cause Analysis
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Content Marketer,Mid,"Job Title: Mid Content Marketer
Industry: FinTech
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Content Marketer to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Create compelling written content, blogs, whitepapers, and marketing copy for target audiences.
- Develop SEO-driven content strategies to increase organic search traffic and engagement.
- Collaborate with designers to produce landing pages and multi-format promotional campaigns.
- Track content performance metrics, engagement rates, and lead conversion rates.
Required Qualifications & Skills:
- Proficient in: SEO, Marketing Analytics, A/B Testing, Content Marketing, Landing Pages
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_001533,Account Executive,Mid,"['CRM', 'Prospecting', 'Account Management', 'Pipeline Management', 'Forecasting']","Title: Mid Account Executive
Professional Summary: Account Executive with 5 years of experience in Cybersecurity.
Industry Experience: Cybersecurity (5 years)
Education: High School
Core Competencies: CRM, Prospecting, Account Management, Pipeline Management, Forecasting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Sales Representative,Senior,"Job Title: Senior Sales Representative
Industry: Cybersecurity
Experience Level: Senior (7+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Sales Representative to join our growing Cybersecurity team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Generate qualified sales leads through outbound prospecting, cold outreach, and referrals.
- Conduct discovery calls, product demonstrations, and value-based sales presentations.
- Manage sales pipeline in CRM, nurture prospects, and achieve monthly quota targets.
- Collaborate with customer success teams to facilitate seamless onboarding.
Required Qualifications & Skills:
- Proficient in: CRM, Outbound Outreach, Account Management, Lead Generation, Prospecting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_009505,Technical Support Specialist,Senior,"['SLA', 'Intercom', 'Troubleshooting', 'Escalations', 'Ticketing']","Title: Senior Technical Support Specialist
Professional Summary: Technical Support Specialist with 10 years of experience in Travel.
Industry Experience: Travel (10 years)
Education: MSc
Core Competencies: SLA, Intercom, Troubleshooting, Escalations, Ticketing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Support Specialist,Senior,"Job Title: Senior Customer Support Specialist
Industry: Healthcare
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Customer Support Specialist to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Provide timely, empathetic technical support and issue resolution across chat and email.
- Troubleshoot user problems, log bug tickets, and escalate technical issues to engineering.
- Create and maintain user-facing help documentation and knowledge base articles.
- Maintain high customer satisfaction (CSAT) scores and resolution efficiency.
Required Qualifications & Skills:
- Proficient in: Escalations, Root Cause Analysis, Communication, Documentation, Intercom
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_006855,Project Manager,Junior,"['Project Planning', 'Stakeholder Communication', 'Reporting', 'Timeline Management', 'Cross-functional Coordination']","Title: Junior Project Manager
Professional Summary: Project Manager with 0 years of experience in Healthcare.
Industry Experience: Healthcare (0 years)
Education: BSc
Core Competencies: Project Planning, Stakeholder Communication, Reporting, Timeline Management, Cross-functional Coordination
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Program Coordinator,Mid,"Job Title: Mid Program Coordinator
Industry: Healthcare
Experience Level: Mid (2+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Program Coordinator to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Coordinate multi-track organizational initiatives, cross-functional schedules, and logistics.
- Track program deliverables, maintain documentation, and organize stakeholder meetings.
- Monitor program budget expenditures and compile status reports for management.
- Support continuous operational improvement and team collaboration workflows.
Required Qualifications & Skills:
- Proficient in: Reporting, Stakeholder Communication, Project Planning, Process Improvement, Cross-functional Coordination
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_002502,Junior Accountant,Senior,"['Excel', 'Budgeting', 'Reporting', 'Valuation', 'Forecasting', 'Accounting']","Title: Senior Junior Accountant
Professional Summary: Junior Accountant with 8 years of experience in E-commerce.
Industry Experience: E-commerce (8 years)
Education: MSc
Core Competencies: Excel, Budgeting, Reporting, Valuation, Forecasting, Accounting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Junior Accountant,Senior,"Job Title: Senior Junior Accountant
Industry: E-commerce
Experience Level: Senior (7+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Junior Accountant to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist with general ledger maintenance, journal entries, and account reconciliations.
- Process accounts payable and accounts receivable transactions accurately.
- Support month-end and year-end financial close processes and audit preparations.
- Maintain organized financial records and assist with compliance reporting.
Required Qualifications & Skills:
- Proficient in: Excel, Financial Modeling, Reporting, Valuation, Budgeting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_007411,Performance Marketer,Junior,"['Copywriting', 'Google Ads', 'Content Marketing', 'Conversion Optimization', 'A/B Testing', 'Meta Ads', 'Landing Pages', 'SEO']","Title: Junior Performance Marketer
Professional Summary: Performance Marketer with 0 years of experience in SaaS.
Industry Experience: SaaS (0 years)
Education: BA
Core Competencies: Copywriting, Google Ads, Content Marketing, Conversion Optimization, A/B Testing, Meta Ads, Landing Pages, SEO
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Performance Marketer,Junior,"Job Title: Junior Performance Marketer
Industry: SaaS
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Performance Marketer to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage, scale, and optimize performance marketing budgets across digital ad networks.
- Design landing page funnels, conversion optimization experiments, and creative tests.
- Monitor customer acquisition costs (CAC), return on ad spend (ROAS), and lifetime value.
- Utilize advanced analytics to uncover audience segments and attribution insights.
Required Qualifications & Skills:
- Proficient in: Meta Ads, Content Marketing, Conversion Optimization, Google Ads, Email Marketing, Copywriting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_000668,Business Development Manager,Junior,"['Forecasting', 'Pipeline Management', 'Lead Generation', 'CRM', 'Closing', 'Prospecting', 'Discovery Calls']","Title: Junior Business Development Manager
Professional Summary: Business Development Manager with 1 years of experience in FinTech.
Industry Experience: FinTech (1 years)
Education: MBA
Core Competencies: Forecasting, Pipeline Management, Lead Generation, CRM, Closing, Prospecting, Discovery Calls
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Operations Manager,Junior,"Job Title: Junior Operations Manager
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Operations Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Oversee daily business operations, resource allocation, and workflow optimization.
- Establish operational KPIs, performance dashboards, and quality control standards.
- Lead cross-departmental efficiency initiatives and cost-reduction projects.
- Manage vendor contracts, operational budgets, and process automation efforts.
Required Qualifications & Skills:
- Proficient in: Process Improvement, Risk Management, Cross-functional Coordination, KPIs, Reporting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
